filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
7700.jpg,http://assets.myntassets.com/v1/images/style/properties/fabf230ba43bdd949ef5b6f97c1d7bcf_images.jpg,7700.0,7700.jpg,Women,Topwear,Jealous 21 Women's All Girls Dying Jealousy Pink Top,http://assets.myntassets.com/v1/images/style/properties/fabf230ba43bdd949ef5b6f97c1d7bcf_images.jpg,database/images/7700.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
27410.jpg,http://assets.myntassets.com/assets/images/27410/2017/5/19/11495196866345-Jockey-Women-Black-Lounge-Pants-3791495196865830-1.jpg,27410.0,27410.jpg,Women,Loungewear and Nightwear,Jockey Women Assorted Lounge Pants,http://assets.myntassets.com/assets/images/27410/2017/5/19/11495196866345-Jockey-Women-Black-Lounge-Pants-3791495196865830-1.jpg,database/images/27410.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
2272.jpg,http://assets.myntassets.com/v1/images/style/properties/eaa9d93a50dc42462c0a04f1ee91e902_images.jpg,2272.0,2272.jpg,Men,Topwear,Nike Mens Blue Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/eaa9d93a50dc42462c0a04f1ee91e902_images.jpg,database/images/2272.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
43155.jpg,http://assets.myntassets.com/v1/images/style/properties/ff21386b92beb15aa045f876229a93ca_images.jpg,43155.0,43155.jpg,Women,Watches,Fastrack Women Black Dial Watch,http://assets.myntassets.com/v1/images/style/properties/ff21386b92beb15aa045f876229a93ca_images.jpg,database/images/43155.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
42087.jpg,http://assets.myntassets.com/v1/images/style/properties/37fafc79943235067c410fe05217e8d3_images.jpg,42087.0,42087.jpg,Men,Shoes,ADIDAS Men White Aztek Shoes,http://assets.myntassets.com/v1/images/style/properties/37fafc79943235067c410fe05217e8d3_images.jpg,database/images/42087.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
8748.jpg,http://assets.myntassets.com/v1/images/style/properties/13c635046e4e8b95b9212531166af8a4_images.jpg,8748.0,8748.jpg,Men,Topwear,Indigo Nation Men Plain Orange Shirts,http://assets.myntassets.com/v1/images/style/properties/13c635046e4e8b95b9212531166af8a4_images.jpg,database/images/8748.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
55030.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Matte-Milan-Red-Lipstick-48_5f1e1f73197b7e9b11428797854762bb_images.jpg,55030.0,55030.jpg,Women,Lips,Lakme Absolute Matte Milan Red Lipstick 48,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Matte-Milan-Red-Lipstick-48_5f1e1f73197b7e9b11428797854762bb_images.jpg,database/images/55030.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
17043.jpg,http://assets.myntassets.com/v1/images/style/properties/525f30ac2bcf55f1da135dcc70a1c296_images.jpg,17043.0,17043.jpg,Men,Shoes,Gas Men Skate 003 Casual Shoe,http://assets.myntassets.com/v1/images/style/properties/525f30ac2bcf55f1da135dcc70a1c296_images.jpg,database/images/17043.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
50784.jpg,http://assets.myntassets.com/v1/images/style/properties/Clarks-Women-Cream-Coloured-Onslow-Beat-Leather-Wedges_d54ef67b1f4c7d4098230de69bc07b16_images.jpg,50784.0,50784.jpg,Women,Shoes,Clarks Women Cream Coloured Onslow Beat Leather Wedges,http://assets.myntassets.com/v1/images/style/properties/Clarks-Women-Cream-Coloured-Onslow-Beat-Leather-Wedges_d54ef67b1f4c7d4098230de69bc07b16_images.jpg,database/images/50784.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
2888.jpg,http://assets.myntassets.com/v1/images/style/properties/099e8242ba7479b2eca56824293bbfb2_images.jpg,2888.0,2888.jpg,Women,Shoes,Catwalk Women Wedding Heeled Bronze Heels,http://assets.myntassets.com/v1/images/style/properties/099e8242ba7479b2eca56824293bbfb2_images.jpg,database/images/2888.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
23276.jpg,http://assets.myntassets.com/v1/images/style/properties/Maxima-Ssteele-Men-Black-Watchd181fc8f59baedd6809298d2ab24b04e_images.jpg,23276.0,23276.jpg,Men,Watches,Maxima Ssteele Men Black Watch,http://assets.myntassets.com/v1/images/style/properties/Maxima-Ssteele-Men-Black-Watchd181fc8f59baedd6809298d2ab24b04e_images.jpg,database/images/23276.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
6414.jpg,http://assets.myntassets.com/v1/images/style/properties/b2f98fd8aeb72ad2dd8b76cd7468bc55_images.jpg,6414.0,6414.jpg,Men,Flip Flops,Lotto Men's Thong Blue White Flip Flop,http://assets.myntassets.com/v1/images/style/properties/b2f98fd8aeb72ad2dd8b76cd7468bc55_images.jpg,database/images/6414.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
18837.jpg,http://assets.myntassets.com/v1/images/style/properties/8a3eec8f2f75243d5a3cc9913d72160b_images.jpg,18837.0,18837.jpg,Men,Belts,Peter England Men Formal Brown Belt,http://assets.myntassets.com/v1/images/style/properties/8a3eec8f2f75243d5a3cc9913d72160b_images.jpg,database/images/18837.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
35313.jpg,http://assets.myntassets.com/v1/images/style/properties/5ee4cbb5ba455589fad45bd33fb24914_images.jpg,35313.0,35313.jpg,Women,Jewellery,Fabindia Women Anusuya Silver Earrings,http://assets.myntassets.com/v1/images/style/properties/5ee4cbb5ba455589fad45bd33fb24914_images.jpg,database/images/35313.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
51656.jpg,http://assets.myntassets.com/v1/images/style/properties/75d5c3d2cc8fa481623002c9ca350ab7_images.jpg,51656.0,51656.jpg,Men,Watches,Fossil Men Black Dial Chronograph Watch CH2737,http://assets.myntassets.com/v1/images/style/properties/75d5c3d2cc8fa481623002c9ca350ab7_images.jpg,database/images/51656.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
16191.jpg,http://assets.myntassets.com/v1/images/style/properties/9a3d773e0dfe93df5b2109c512b3f7b1_images.jpg,16191.0,16191.jpg,Men,Topwear,Puma Men Graphic White TShirt,http://assets.myntassets.com/v1/images/style/properties/9a3d773e0dfe93df5b2109c512b3f7b1_images.jpg,database/images/16191.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
30661.jpg,http://assets.myntassets.com/v1/images/style/properties/cbd13ec681d0898d4a6e43402c05f2b9_images.jpg,30661.0,30661.jpg,Men,Eyewear,Park Avenue Men Black Sunglasses,http://assets.myntassets.com/v1/images/style/properties/cbd13ec681d0898d4a6e43402c05f2b9_images.jpg,database/images/30661.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
43393.jpg,http://assets.myntassets.com/v1/images/style/properties/29c15deaf99c9a3a6a4e9aaa583a179b_images.jpg,43393.0,43393.jpg,Men,Wallets,Lino Perros Men Brown Wallet,http://assets.myntassets.com/v1/images/style/properties/29c15deaf99c9a3a6a4e9aaa583a179b_images.jpg,database/images/43393.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
26704.jpg,http://assets.myntassets.com/v1/images/style/properties/c0a8afcb96adb60a55fcb4748bd21364_images.jpg,26704.0,26704.jpg,Men,Shoes,Nike Men White T-Lite 9 SL Shoes,http://assets.myntassets.com/v1/images/style/properties/c0a8afcb96adb60a55fcb4748bd21364_images.jpg,database/images/26704.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
12531.jpg,http://assets.myntassets.com/v1/images/style/properties/7c6e7824bf89b87b28d1e400d6483590_images.jpg,12531.0,12531.jpg,Women,Topwear,Puma Women Solid Pink Sweatshirts,http://assets.myntassets.com/v1/images/style/properties/7c6e7824bf89b87b28d1e400d6483590_images.jpg,database/images/12531.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
42241.jpg,http://assets.myntassets.com/v1/images/style/properties/0c065355d66e08df89726a61a839a248_images.jpg,42241.0,42241.jpg,Women,Topwear,Sepia Women Purple Top,http://assets.myntassets.com/v1/images/style/properties/0c065355d66e08df89726a61a839a248_images.jpg,database/images/42241.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
56473.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Grape-Shimmer-Nail-Polish-41_71c69c1dcc449035a7325aa960060466_images.jpg,56473.0,56473.jpg,Women,Nails,Streetwear Grape Shimmer Nail Polish 41,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Grape-Shimmer-Nail-Polish-41_71c69c1dcc449035a7325aa960060466_images.jpg,database/images/56473.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
25181.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Leatherite-Brown-Handbag73bdaddb7f8433001c35385c2237060f_images.jpg,25181.0,25181.jpg,Women,Bags,Lino Perros Women Leatherite Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Leatherite-Brown-Handbag73bdaddb7f8433001c35385c2237060f_images.jpg,database/images/25181.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
24053.jpg,http://assets.myntassets.com/v1/images/style/properties/4eb872956e1b8d1387fe0f454a4bec7f_images.jpg,24053.0,24053.jpg,Men,Topwear,Locomotive Men Printed Charcoal T-shirt,http://assets.myntassets.com/v1/images/style/properties/4eb872956e1b8d1387fe0f454a4bec7f_images.jpg,database/images/24053.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
10266.jpg,http://assets.myntassets.com/v1/images/style/properties/4269a355e474308b6e0f174cf6a9f6f0_images.jpg,10266.0,10266.jpg,Men,Shoes,Clarks Men Goto Hi Cola Suede Brown Shoes,http://assets.myntassets.com/v1/images/style/properties/4269a355e474308b6e0f174cf6a9f6f0_images.jpg,database/images/10266.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
40516.jpg,http://assets.myntassets.com/v1/images/style/properties/784c5fc69221fa797570f1a3602c5bc3_images.jpg,40516.0,40516.jpg,Men,Watches,Titan Men White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/784c5fc69221fa797570f1a3602c5bc3_images.jpg,database/images/40516.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
15714.jpg,http://assets.myntassets.com/v1/images/style/properties/45e5d30d4486c3569cb89dab80ed0c66_images.jpg,15714.0,15714.jpg,Men,Shoes,Nike Men Free Run+ 2 Black Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/45e5d30d4486c3569cb89dab80ed0c66_images.jpg,database/images/15714.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
21521.jpg,http://assets.myntassets.com/v1/images/style/properties/445fcfca58cd02edab12ea78d4e561fd_images.jpg,21521.0,21521.jpg,Women,Bags,Kiara Women Rose Pink Handbag,http://assets.myntassets.com/v1/images/style/properties/445fcfca58cd02edab12ea78d4e561fd_images.jpg,database/images/21521.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
4343.jpg,http://assets.myntassets.com/v1/images/style/properties/6c47906c4ede8ac1c9142bdba8e6fd63_images.jpg,4343.0,4343.jpg,Men,Shoes,Fila Men Leonard Red Shoes,http://assets.myntassets.com/v1/images/style/properties/6c47906c4ede8ac1c9142bdba8e6fd63_images.jpg,database/images/4343.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
5291.jpg,http://assets.myntassets.com/v1/images/style/properties/f9e6c0170eadb83b2f0c082b457548a2_images.jpg,5291.0,5291.jpg,Men,Shoes,Lee Cooper Men Black Semi Formal Shoe,http://assets.myntassets.com/v1/images/style/properties/f9e6c0170eadb83b2f0c082b457548a2_images.jpg,database/images/5291.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
53101.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Silver-Earrings_1b13befaf4eb280de962dbe82b3e630a_images.jpg,53101.0,53101.jpg,Women,Jewellery,Fabindia Silver Drop Earrings,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Silver-Earrings_1b13befaf4eb280de962dbe82b3e630a_images.jpg,database/images/53101.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
32304.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Women-White-Dial-Watch_0cecd11e3c157ea36fcd2ea525d5496c_images.jpg,32304.0,32304.jpg,Women,Watches,Q&Q Women White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Women-White-Dial-Watch_0cecd11e3c157ea36fcd2ea525d5496c_images.jpg,database/images/32304.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
57793.jpg,http://assets.myntassets.com/assets/images/57793/2018/4/27/11524809214196-Lotus-Herbals-Natural-Blend-Botanical-Compact-550-2491524809214143-1.jpg,57793.0,57793.jpg,Women,Makeup,Lotus Herbals Natural Blend Botanical Compact 550,http://assets.myntassets.com/assets/images/57793/2018/4/27/11524809214196-Lotus-Herbals-Natural-Blend-Botanical-Compact-550-2491524809214143-1.jpg,database/images/57793.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
10054.jpg,http://assets.myntassets.com/v1/images/style/properties/dd87d19692f01880e34a6cf2b0bd9b22_images.jpg,10054.0,10054.jpg,Boys,Topwear,Reebok Kids Kkr Boy's Premium Blue Jerseys,http://assets.myntassets.com/v1/images/style/properties/dd87d19692f01880e34a6cf2b0bd9b22_images.jpg,database/images/10054.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
4171.jpg,http://assets.myntassets.com/v1/images/style/properties/461d2320504d9d9f1cbe2ebfd6ac7aae_images.jpg,4171.0,4171.jpg,Men,Shoes,Reebok Men's Easytone Inspire White Shoe,http://assets.myntassets.com/v1/images/style/properties/461d2320504d9d9f1cbe2ebfd6ac7aae_images.jpg,database/images/4171.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
45256.jpg,http://assets.myntassets.com/assets/images/45256/2018/3/5/11520250788394-CASIO-Edifice-Men-Black-Dial-Watch-ED419-7241520250788213-1.jpg,45256.0,45256.jpg,Men,Watches,Casio Edifice Men Analog Watch EF-130D-1A5VDF(ED419),http://assets.myntassets.com/assets/images/45256/2018/3/5/11520250788394-CASIO-Edifice-Men-Black-Dial-Watch-ED419-7241520250788213-1.jpg,database/images/45256.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
59609.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Khaki-Collection-for-Wedding-Sari_e65b3b145f4c03f0104f8bbe17eadbd3_images.jpg,59609.0,59609.jpg,Women,Saree,FNF Khaki Collection for Wedding Sari,http://assets.myntassets.com/v1/images/style/properties/FNF-Khaki-Collection-for-Wedding-Sari_e65b3b145f4c03f0104f8bbe17eadbd3_images.jpg,database/images/59609.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
15526.jpg,http://assets.myntassets.com/v1/images/style/properties/206ca2bfdecb0cefc8785c43697feda1_images.jpg,15526.0,15526.jpg,Women,Shoes,Rockport Women Jeanie Oneband Brown Flats,http://assets.myntassets.com/v1/images/style/properties/206ca2bfdecb0cefc8785c43697feda1_images.jpg,database/images/15526.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
21713.jpg,http://assets.myntassets.com/v1/images/style/properties/35c54f3458b165f0a4d56996f4b17299_images.jpg,21713.0,21713.jpg,Men,Watches,Fossil Men Blue Dial Chronograph Watch CH2752,http://assets.myntassets.com/v1/images/style/properties/35c54f3458b165f0a4d56996f4b17299_images.jpg,database/images/21713.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
44384.jpg,http://assets.myntassets.com/v1/images/style/properties/45d19055b3ec74a52a05ff1b687f2b4b_images.jpg,44384.0,44384.jpg,Women,Fragrance,Spinz Women Enchante Deo,http://assets.myntassets.com/v1/images/style/properties/45d19055b3ec74a52a05ff1b687f2b4b_images.jpg,database/images/44384.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
37676.jpg,http://assets.myntassets.com/v1/images/style/properties/American-Tourister-Unisex-Black-Sling-Bag_9905935744e838263122a844a321d091_images.jpg,37676.0,37676.jpg,Unisex,Bags,American Tourister Unisex Black Backpack,http://assets.myntassets.com/v1/images/style/properties/American-Tourister-Unisex-Black-Sling-Bag_9905935744e838263122a844a321d091_images.jpg,database/images/37676.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
6626.jpg,http://assets.myntassets.com/v1/images/style/properties/b8d8c3d8ce77c3ffbeac1bd5ab06b450_images.jpg,6626.0,6626.jpg,Men,Shoes,ADIDAS Men's Canon Dialect Blue Yellow Shoe,http://assets.myntassets.com/v1/images/style/properties/b8d8c3d8ce77c3ffbeac1bd5ab06b450_images.jpg,database/images/6626.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
47501.jpg,http://assets.myntassets.com/v1/images/style/properties/c10c4d27a1dfa714ac4ba401b38fcd88_images.jpg,47501.0,47501.jpg,Unisex,Shoes,Footfun Kids Unisex Red Shoes,http://assets.myntassets.com/v1/images/style/properties/c10c4d27a1dfa714ac4ba401b38fcd88_images.jpg,database/images/47501.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
17271.jpg,http://assets.myntassets.com/v1/images/style/properties/eaf2af327ae5b0fbd2d32a234201ebc3_images.jpg,17271.0,17271.jpg,Men,Topwear,U.S. Polo Assn. Men Stripes DK.Grey Polo Tshirt,http://assets.myntassets.com/v1/images/style/properties/eaf2af327ae5b0fbd2d32a234201ebc3_images.jpg,database/images/17271.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
23044.jpg,http://assets.myntassets.com/v1/images/style/properties/4e6ea0b454b89dda95e775e6008028ba_images.jpg,23044.0,23044.jpg,Women,Bottomwear,Arrow Woman Brown Jeggings,http://assets.myntassets.com/v1/images/style/properties/4e6ea0b454b89dda95e775e6008028ba_images.jpg,database/images/23044.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
22196.jpg,http://assets.myntassets.com/v1/images/style/properties/13b63be853066689953a150fe1986bba_images.jpg,22196.0,22196.jpg,Men,Shoes,Timberland Men Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/13b63be853066689953a150fe1986bba_images.jpg,database/images/22196.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
51464.jpg,http://assets.myntassets.com/v1/images/style/properties/bbfe4e065fd17070416c4abce9166f75_images.jpg,51464.0,51464.jpg,Women,Topwear,Tonga Women Olive Top,http://assets.myntassets.com/v1/images/style/properties/bbfe4e065fd17070416c4abce9166f75_images.jpg,database/images/51464.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
54116.jpg,http://assets.myntassets.com/v1/images/style/properties/6cf3168e7917dac9509f4a01ab3ad86d_images.jpg,54116.0,54116.jpg,Women,Shoes,Rocia Women Maroon Sandals,http://assets.myntassets.com/v1/images/style/properties/6cf3168e7917dac9509f4a01ab3ad86d_images.jpg,database/images/54116.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
